"city","ppsf_low","ppsf","ppsf_high","ppsf_growth_mean","ppsf_growth_low","ppsf_growth_high","dom_low","dom_mean","dom_high","hs_low","hs_mean","hs_high","home_sales_cumulative_low","home_sales_cumulative_mean","home_sales_cumulative_high","population_2021","population_growth","_date"
Doral,338,345,351,3.6,1.5,5.41,57,61,65,83,101,119,286,357,430,75954,21.78556,"23-03"
Pensacola,175,180,185,3.45,0.57,6.32,53,58,62,303,321,339,1217,1327,1436,53845,1.7517669,"23-03"
Lehigh Acres,205,210,216,3.45,0.99,6.4,36,41,46,219,237,254,848,949,1047,126557,10.736129,"23-03"
Pompano Beach,295,301,307,3.44,1.37,5.5,54,58,63,181,201,221,710,810,910,111356,-0.6158185,"23-03"
Spring Hill,193,198,203,3.12,0.52,5.73,36,41,45,238,256,274,938,1040,1143,123509,8.753346,"23-03"
Palm Bay,194,199,203,3.11,0.52,5.18,58,63,68,260,278,296,1023,1129,1234,122932,2.6486306,"23-03"
North Port,254,260,266,2.77,0.4,5.14,35,40,44,171,188,204,668,758,845,80027,16.353828,"23-03"
Deerfield Beach,231,237,243,2.16,-0.43,4.74,51,55,60,132,149,165,474,551,627,86355,-0.58025074,"23-03"
Homestead,241,248,254,2.06,-0.82,4.53,50,55,59,151,167,183,559,641,723,80523,-0.26505816,"23-03"
North Miami,274,280,286,1.82,-0.36,4.0,57,62,66,48,64,79,125,181,238,60449,-3.2320547,"23-03"
Ocala,172,176,181,1.73,-0.58,4.62,32,37,41,112,128,145,357,429,501,62351,3.8819747,"23-03"
Hialeah,294,301,307,1.35,-1.01,3.37,51,56,60,126,143,159,451,526,599,220479,-5.728249,"23-03"
Port Orange,220,226,231,1.35,-1.35,3.59,48,53,57,85,102,119,274,344,412,62197,-2.535454,"23-03"
Miami Gardens,291,297,303,-1.33,-3.32,0.66,52,57,61,64,82,99,183,248,312,110881,-0.67986387,"23-03"
Country Club,265,271,277,-1.45,-3.64,0.73,46,50,55,39,53,67,96,146,195,51105,1.3264335,"23-03"
Fountainebleau,275,281,287,-3.44,-5.5,-1.37,48,52,57,42,56,69,114,168,223,57957,-0.37301886,"23-03"
Coconut Creek,239,245,251,-6.49,-8.78,-4.2,53,58,63,78,95,112,254,323,391,57553,-5.5501766,"23-03"
Fort Lauderdale,417,422,426,19.21,17.8,20.34,59,62,65,363,385,407,1725,1858,1991,,,"23-04"
Miami,436,441,446,17.29,15.96,18.62,61,64,67,953,980,1006,4904,5102,5296,439906,-4.592262,"23-04"
Bonita Springs,379,383,388,17.13,15.9,18.65,41,45,48,155,171,187,608,703,798,53017,-8.203619,"23-04"
Pine Hills,202,206,211,16.38,14.12,19.21,42,45,48,79,92,106,215,288,363,85927,29.973831,"23-04"
Gainesville,202,206,210,15.73,13.48,17.98,37,41,44,205,226,248,885,1003,1122,140406,-0.48127016,"23-04"
Davie,306,310,314,15.24,13.75,16.73,56,60,63,112,127,143,369,452,538,104873,-0.7739543,"23-04"
West Palm Beach,283,288,292,15.2,13.2,16.8,57,60,62,320,342,364,1515,1648,1780,117253,-0.13797215,"23-04"
Kendall,340,344,348,14.67,13.33,16.0,56,59,62,85,97,108,256,332,408,81524,5.5627494,"23-04"
Lakeland,212,216,220,14.29,12.17,16.4,37,40,44,264,285,307,1212,1339,1465,115401,2.4502623,"23-04"
Weston,380,385,389,14.24,12.76,15.43,62,65,69,94,106,118,278,356,431,67322,-5.1335163,"23-04"
Coral Springs,294,298,303,14.18,12.64,16.09,59,62,65,155,171,187,592,685,778,132822,-1.169695,"23-04"
Pinellas Park,262,267,271,13.62,11.49,15.32,39,43,46,93,108,124,254,332,410,53130,-0.66559476,"23-04"
Cape Coral,276,281,286,13.31,11.29,15.32,39,42,45,497,520,544,2408,2552,2697,194504,2.5686457,"23-04"
Four Corners,244,248,253,13.24,11.42,15.53,40,43,46,272,293,315,1203,1329,1456,,,"23-04"
St. Cloud,228,232,237,13.17,11.22,15.61,39,42,45,148,164,180,564,655,745,57610,8.428066,"23-04"
Sarasota,332,337,341,13.09,11.41,14.43,39,42,46,272,293,315,1221,1346,1473,53786,-6.9237027,"23-04"
Tampa,279,284,289,12.7,10.71,14.68,41,44,47,708,734,760,3614,3776,3940,387037,-2.2416599,"23-04"
Miami Beach,566,570,574,12.65,11.86,13.44,73,76,79,217,239,261,990,1126,1259,80673,-2.674629,"23-04"
Margate,248,253,257,12.44,10.22,14.22,57,60,63,106,123,140,350,436,521,58331,-0.22919695,"23-04"
Tamiami,323,328,332,11.95,10.24,13.31,56,59,62,59,71,82,145,203,259,54525,-2.209588,"23-04"
Apopka,222,227,231,11.82,9.36,13.79,41,44,47,134,150,166,486,576,664,54110,2.4907663,"23-04"
Deltona,214,219,223,11.73,9.18,13.78,40,44,47,180,199,217,741,844,946,95771,2.218973,"23-04"
Boca Raton,368,373,378,11.68,10.18,13.17,60,63,66,267,289,311,1252,1383,1512,95785,-1.6803186,"23-04"
Palm Coast,223,227,231,11.27,9.31,13.24,50,53,56,230,252,273,1091,1215,1340,93845,5.139035,"23-04"
Fort Myers,259,264,269,10.92,8.82,13.03,36,39,43,349,371,393,1628,1761,1892,92244,6.7700677,"23-04"
Winter Haven,191,195,199,10.8,8.52,13.07,39,42,45,156,172,188,638,730,823,48707,13.448862,"23-04"
Sanford,222,226,231,10.78,8.82,13.24,37,40,44,122,139,156,433,522,609,60215,-0.20219766,"23-04"
Tallahassee,181,185,189,10.78,8.38,13.17,55,58,61,273,295,317,1253,1381,1509,197103,2.1867952,"23-04"
Wesley Chapel,224,229,233,10.63,8.21,12.56,35,39,43,169,185,201,690,785,883,77319,27.728218,"23-04"
Jacksonville,206,210,214,10.53,8.42,12.63,46,49,52,1187,1223,1259,6461,6681,6899,954624,5.776919,"23-04"
Horizon West,269,273,278,10.53,8.91,12.55,39,42,46,121,137,153,434,521,610,,,"23-04"
Port Charlotte,238,242,247,10.5,8.68,12.79,40,43,46,218,240,261,935,1053,1171,65671,2.07663,"23-04"
St. Petersburg,333,337,342,10.49,9.18,12.13,39,43,46,455,477,499,2213,2354,2492,258214,-2.192037,"23-04"
Palm Beach Gardens,371,376,381,10.26,8.8,11.73,57,60,63,122,138,153,453,544,634,58482,2.637814,"23-04"
Orlando,244,249,253,10.18,7.96,11.95,39,42,46,828,855,881,4267,4449,4628,309193,8.558478,"23-04"
Poinciana,203,207,212,10.11,7.98,12.77,40,43,46,179,197,215,746,848,948,65257,-4.427358,"23-04"
The Villages,280,284,289,10.08,8.53,12.02,36,40,43,125,140,156,496,583,672,80691,2.0410485,"23-04"
Boynton Beach,270,274,279,10.04,8.43,12.05,58,61,64,249,270,292,1132,1255,1380,80083,-0.3694949,"23-04"
Sunrise,261,265,270,9.96,8.3,12.03,57,60,63,148,164,180,594,684,774,96031,-1.3397031,"23-04"
Hollywood,371,376,381,9.62,8.16,11.08,61,63,66,233,254,276,1053,1173,1297,152139,-0.60627043,"23-04"
Riverview,213,218,223,9.55,7.04,12.06,40,43,46,241,263,285,1107,1234,1357,114560,6.6706395,"23-04"
Port St. Lucie,240,244,249,9.42,7.62,11.66,55,58,61,448,470,493,2197,2342,2485,217535,11.115935,"23-04"
Daytona Beach,230,234,239,9.35,7.48,11.68,52,54,57,171,189,208,744,844,945,74435,8.3305435,"23-04"
Largo,280,284,288,9.23,7.69,10.77,37,41,44,144,160,176,541,631,722,82333,-0.18427593,"23-04"
Melbourne,236,240,245,9.09,7.27,11.36,58,61,63,197,219,240,854,968,1083,85091,0.48773,"23-04"
Lehigh Acres,216,221,225,8.87,6.4,10.84,39,42,45,242,264,286,1090,1213,1333,126557,10.736129,"23-04"
Westchester,366,371,376,8.8,7.33,10.26,60,63,66,60,71,82,142,190,239,54238,-0.4259225,"23-04"
Pensacola,185,189,193,8.62,6.32,10.92,56,59,62,325,347,368,1542,1674,1804,53845,1.7517669,"23-04"
Lauderhill,162,165,169,8.55,6.58,11.18,57,60,62,123,140,156,471,560,647,73461,2.2749104,"23-04"
Miramar,300,305,309,8.54,6.76,9.96,57,60,63,126,142,158,437,526,615,135066,0.2560848,"23-04"
Tamarac,227,231,236,8.45,6.57,10.8,58,61,64,159,175,192,658,752,846,71522,7.66197,"23-04"
Bradenton,282,287,291,8.3,6.42,9.81,38,42,45,231,252,274,1032,1155,1277,54918,-4.233948,"23-04"
Palm Harbor,285,290,294,8.21,6.34,9.7,38,41,45,140,156,172,511,602,694,60682,-1.7884021,"23-04"
Town 'n' Country,260,264,269,8.2,6.56,10.25,40,43,46,104,121,137,317,400,482,95779,11.434422,"23-04"
Alafaya,236,240,245,8.11,6.31,10.36,40,43,47,116,133,151,347,434,522,95779,3.5986242,"23-04"
Kissimmee,223,227,232,8.1,6.19,10.48,40,43,47,399,422,444,1881,2016,2150,79440,9.708604,"23-04"
The Hammocks,298,302,306,7.86,6.43,9.29,54,57,60,75,87,99,184,251,318,61461,-3.4952188,"23-04"
Clearwater,288,292,296,7.75,6.27,9.23,39,42,46,244,266,287,1128,1252,1375,116667,-0.5328582,"23-04"
Kendale Lakes,319,323,327,7.67,6.33,9.0,52,55,58,70,81,93,173,234,298,53392,-4.198665,"23-04"
Doral,353,358,363,7.51,6.01,9.01,60,63,66,103,118,134,389,475,564,75954,21.78556,"23-04"
Pembroke Pines,297,302,306,7.47,5.69,8.9,56,59,62,187,206,225,833,943,1056,169388,-1.5065793,"23-04"
Spring Hill,202,206,210,7.29,5.21,9.38,39,42,46,266,288,309,1204,1328,1452,123509,8.753346,"23-04"
Palm Bay,203,207,211,7.25,5.18,9.33,61,64,66,282,304,326,1305,1433,1560,122932,2.6486306,"23-04"
Pompano Beach,308,312,316,7.22,5.84,8.59,57,60,63,199,221,243,909,1031,1153,111356,-0.6158185,"23-04"
Jupiter,427,431,436,7.21,6.22,8.46,58,61,64,121,137,153,456,548,639,60629,-6.9236555,"23-04"
Wellington,340,345,350,6.81,5.26,8.36,62,65,68,101,115,129,322,407,491,61445,-5.454685,"23-04"
Delray Beach,306,310,314,6.53,5.15,7.9,57,60,63,203,224,246,920,1039,1159,66579,-3.391085,"23-04"
Deerfield Beach,243,247,251,6.47,4.74,8.19,55,58,61,148,164,180,622,715,807,86355,-0.58025074,"23-04"
Brandon,226,231,236,6.45,4.15,8.76,38,42,45,153,170,186,589,680,775,116994,2.0658488,"23-04"
Homestead,253,258,262,6.17,4.12,7.82,54,57,60,172,188,205,731,829,928,80523,-0.26505816,"23-04"
North Miami,287,291,295,5.82,4.36,7.27,63,66,69,73,84,96,198,265,334,60449,-3.2320547,"23-04"
Ocala,179,183,187,5.78,3.47,8.09,35,39,42,131,147,163,488,576,664,62351,3.8819747,"23-04"
Port Orange,231,235,240,5.38,3.59,7.62,52,55,58,111,126,141,385,470,553,62197,-2.535454,"23-04"
Hialeah,308,312,316,5.05,3.7,6.4,55,58,61,139,155,171,590,681,770,220479,-5.728249,"23-04"
North Port,260,265,269,4.74,2.77,6.32,37,41,44,200,222,243,868,980,1088,80027,16.353828,"23-04"
Country Club,275,279,284,1.45,0.0,3.27,52,54,57,64,75,87,160,221,282,51105,1.3264335,"23-04"
Miami Gardens,301,305,310,1.33,0.0,2.99,57,61,64,94,108,122,277,356,434,110881,-0.67986387,"23-04"
Fountainebleau,288,292,296,0.34,-1.03,1.72,54,57,60,67,79,91,181,247,314,57957,-0.37301886,"23-04"
Coconut Creek,249,254,258,-3.05,-4.96,-1.53,58,61,64,105,122,139,359,445,530,57553,-5.5501766,"23-04"
Pine Hills,211,214,218,20.9,19.21,23.16,36,39,42,30,42,54,245,330,417,85927,29.973831,"23-05"
Fort Lauderdale,422,427,432,20.62,19.21,22.03,47,50,53,254,277,300,1979,2135,2291,,,"23-05"
Miami,445,450,456,19.68,18.35,21.28,49,52,55,836,868,900,5740,5970,6196,439906,-4.592262,"23-05"
Gainesville,207,211,214,18.54,16.29,20.22,36,39,41,147,167,186,1032,1170,1308,140406,-0.48127016,"23-05"
Bonita Springs,382,387,392,18.35,16.82,19.88,33,36,38,92,107,122,700,810,920,53017,-8.203619,"23-05"
West Palm Beach,289,293,297,17.2,15.6,18.8,46,49,52,233,253,272,1748,1901,2052,117253,-0.13797215,"23-05"
Davie,311,315,319,17.1,15.61,18.59,44,47,50,59,76,92,428,528,630,104873,-0.7739543,"23-05"
Pinellas Park,271,275,279,17.02,15.32,18.72,34,36,39,38,54,70,292,386,480,53130,-0.66559476,"23-05"
Coral Springs,301,305,309,16.86,15.33,18.39,46,49,52,96,112,127,688,797,905,132822,-1.169695,"23-05"
Kendall,346,350,354,16.67,15.33,18.0,44,47,50,33,45,57,289,377,465,81524,5.5627494,"23-05"
Weston,388,392,397,16.32,15.13,17.8,45,48,51,37,51,64,315,407,495,67322,-5.1335163,"23-05"
Lakeland,216,219,223,15.87,14.29,17.99,33,35,38,194,212,230,1406,1551,1695,115401,2.4502623,"23-05"
Lauderhill,173,176,180,15.79,13.82,18.42,48,51,54,69,85,101,540,645,748,73461,2.2749104,"23-05"
Tamiami,334,339,343,15.7,13.99,17.06,44,47,50,30,34,37,175,237,296,54525,-2.209588,"23-05"
St. Cloud,233,237,241,15.61,13.66,17.56,32,35,37,93,108,123,657,763,868,57610,8.428066,"23-05"
Four Corners,248,253,257,15.53,13.24,17.35,33,36,38,193,211,230,1396,1540,1686,,,"23-05"
Winter Haven,199,203,206,15.34,13.07,17.05,34,36,39,98,113,128,736,843,951,48707,13.448862,"23-05"
Margate,254,259,263,15.11,12.89,16.89,46,49,52,53,69,86,403,505,607,58331,-0.22919695,"23-05"
Tampa,284,290,295,15.08,12.7,17.06,32,35,38,613,642,672,4227,4418,4612,387037,-2.2416599,"23-05"
Cape Coral,280,285,291,14.92,12.9,17.34,33,36,39,403,430,456,2811,2982,3153,194504,2.5686457,"23-05"
Miami Beach,577,580,584,14.62,14.03,15.42,63,67,71,151,174,196,1141,1300,1455,80673,-2.674629,"23-05"
Horizon West,279,283,287,14.57,12.96,16.19,29,32,34,63,78,94,497,599,704,,,"23-05"
Sarasota,336,341,345,14.43,12.75,15.77,32,35,38,194,213,231,1415,1559,1704,53786,-6.9237027,"23-05"
Tallahassee,188,191,195,14.37,12.57,16.77,46,49,52,211,230,249,1464,1611,1758,197103,2.1867952,"23-05"
Apopka,227,232,236,14.29,11.82,16.26,33,36,39,75,91,106,561,667,770,54110,2.4907663,"23-05"
Deltona,220,224,228,14.29,12.24,16.33,35,38,41,118,135,153,859,979,1099,95771,2.218973,"23-05"
Wesley Chapel,231,236,240,14.01,11.59,15.94,31,33,36,111,126,142,801,911,1025,77319,27.728218,"23-05"
Palm Coast,228,232,236,13.73,11.76,15.69,44,47,50,167,185,204,1258,1400,1544,93845,5.139035,"23-05"
Jacksonville,211,216,220,13.68,11.05,15.79,37,40,43,1082,1117,1152,7543,7798,8051,954624,5.776919,"23-05"
Poinciana,209,213,216,13.3,11.17,14.89,34,36,39,119,138,156,865,986,1104,65257,-4.427358,"23-05"
Sanford,227,231,235,13.24,11.27,15.2,31,34,36,67,84,100,500,606,709,60215,-0.20219766,"23-05"
The Villages,288,292,296,13.18,11.63,14.73,32,34,37,64,79,94,560,662,766,80691,2.0410485,"23-05"
Boca Raton,373,378,383,13.17,11.68,14.67,46,49,51,185,204,224,1437,1587,1736,95785,-1.6803186,"23-05"
Sunrise,267,272,276,12.86,10.79,14.52,46,49,52,95,111,126,689,795,900,96031,-1.3397031,"23-05"
Fort Myers,264,268,273,12.61,10.92,14.71,32,34,37,250,275,299,1878,2036,2191,92244,6.7700677,"23-05"
St. Petersburg,338,343,347,12.46,10.82,13.77,33,35,38,362,389,415,2575,2743,2907,258214,-2.192037,"23-05"
Boynton Beach,275,280,284,12.45,10.44,14.06,45,48,51,178,196,215,1310,1451,1595,80083,-0.3694949,"23-05"
Port Charlotte,242,246,250,12.33,10.5,14.16,34,36,39,153,171,190,1088,1224,1361,65671,2.07663,"23-05"
Palm Beach Gardens,378,383,387,12.32,10.85,13.49,42,45,48,57,72,87,510,616,721,58482,2.637814,"23-05"
Largo,288,292,296,12.31,10.77,13.85,32,34,37,88,103,119,629,734,841,82333,-0.18427593,"23-05"
Pensacola,192,195,199,12.07,10.34,14.37,48,51,54,245,268,291,1787,1942,2095,53845,1.7517669,"23-05"
Town 'n' Country,268,273,277,11.89,9.84,13.52,34,36,39,50,67,84,367,467,566,95779,11.434422,"23-05"
Ocala,190,193,197,11.56,9.83,13.87,35,38,40,77,92,107,565,668,771,62351,3.8819747,"23-05"
Riverview,218,222,226,11.56,9.55,13.57,32,34,37,178,196,215,1285,1430,1572,114560,6.6706395,"23-05"
Orlando,247,252,257,11.5,9.29,13.72,31,34,37,730,758,787,4997,5207,5415,309193,8.558478,"23-05"
Daytona Beach,234,238,242,11.21,9.35,13.08,44,46,49,110,128,145,854,972,1090,74435,8.3305435,"23-05"
Port St. Lucie,243,248,252,11.21,8.97,13.0,46,49,52,355,381,407,2552,2723,2892,217535,11.115935,"23-05"
Palm Harbor,294,298,301,11.19,9.7,12.31,32,34,37,83,98,113,594,700,807,60682,-1.7884021,"23-05"
Melbourne,240,244,249,10.91,9.09,13.18,47,50,53,133,153,172,987,1121,1255,85091,0.48773,"23-05"
Westchester,373,378,382,10.85,9.38,12.02,45,48,51,31,33,34,173,223,273,54238,-0.4259225,"23-05"
Alafaya,242,246,250,10.81,9.01,12.61,33,35,38,63,78,94,410,512,616,95779,3.5986242,"23-05"
Tamarac,232,236,239,10.8,8.92,12.21,47,50,53,103,118,134,761,870,980,71522,7.66197,"23-05"
Hollywood,375,380,385,10.79,9.33,12.24,49,52,55,165,183,201,1218,1356,1498,152139,-0.60627043,"23-05"
The Hammocks,306,310,314,10.71,9.29,12.14,42,45,48,29,38,46,213,289,364,61461,-3.4952188,"23-05"
Miramar,308,311,315,10.68,9.61,12.1,46,49,52,73,89,105,510,615,720,135066,0.2560848,"23-05"
Lehigh Acres,220,224,228,10.34,8.37,12.32,34,36,39,177,195,213,1267,1408,1546,126557,10.736129,"23-05"
Kendale Lakes,327,331,336,10.33,9.0,12.0,43,46,49,28,35,42,201,269,340,53392,-4.198665,"23-05"
Bradenton,288,292,296,10.19,8.68,11.7,32,35,37,161,179,198,1193,1334,1475,54918,-4.233948,"23-05"
Palm Bay,209,212,216,9.84,8.29,11.92,49,52,55,215,233,252,1520,1666,1812,122932,2.6486306,"23-05"
Wellington,349,354,358,9.6,8.05,10.84,47,50,53,40,56,71,362,463,562,61445,-5.454685,"23-05"
Clearwater,293,297,301,9.59,8.12,11.07,33,36,38,172,190,209,1300,1442,1584,116667,-0.5328582,"23-05"
Kissimmee,226,230,234,9.52,7.62,11.43,33,36,38,307,333,359,2188,2349,2509,79440,9.708604,"23-05"
Spring Hill,206,210,213,9.38,7.29,10.94,38,41,44,198,216,234,1402,1544,1686,123509,8.753346,"23-05"
Doral,360,364,369,9.31,8.11,10.81,45,48,51,51,67,82,440,542,646,75954,21.78556,"23-05"
Pembroke Pines,303,307,311,9.25,7.83,10.68,45,48,51,130,149,169,963,1092,1225,169388,-1.5065793,"23-05"
Deerfield Beach,249,253,257,9.05,7.33,10.78,45,48,51,95,110,126,717,825,933,86355,-0.58025074,"23-05"
Pompano Beach,312,317,321,8.93,7.22,10.31,46,49,52,135,155,175,1044,1186,1328,111356,-0.6158185,"23-05"
Jupiter,432,437,441,8.71,7.46,9.7,43,46,49,60,76,91,516,624,730,60629,-6.9236555,"23-05"
Delray Beach,311,316,320,8.59,6.87,9.97,45,48,51,135,154,174,1055,1193,1333,66579,-3.391085,"23-05"
Port Orange,237,242,246,8.52,6.28,10.31,42,44,47,56,72,87,441,542,640,62197,-2.535454,"23-05"
North Miami,294,298,302,8.36,6.91,9.82,51,54,57,29,39,49,227,304,383,60449,-3.2320547,"23-05"
Brandon,231,235,239,8.29,6.45,10.14,33,36,38,95,110,126,684,790,901,116994,2.0658488,"23-05"
Homestead,258,263,267,8.23,6.17,9.88,43,46,49,115,131,148,846,960,1076,80523,-0.26505816,"23-05"
North Port,267,272,276,7.51,5.53,9.09,32,35,37,136,155,175,1004,1135,1263,80027,16.353828,"23-05"
Hialeah,314,318,322,7.07,5.72,8.42,45,48,51,88,103,118,678,784,888,220479,-5.728249,"23-05"
Country Club,286,290,294,5.45,4.0,6.91,43,46,49,28,35,43,188,256,325,51105,1.3264335,"23-05"
Miami Gardens,309,312,316,3.65,2.66,4.98,47,50,53,40,57,73,317,413,507,110881,-0.67986387,"23-05"
Fountainebleau,296,299,303,2.75,1.72,4.12,41,44,47,27,37,46,208,284,360,57957,-0.37301886,"23-05"
Coconut Creek,256,260,264,-0.76,-2.29,0.76,46,49,52,51,68,85,410,513,615,57553,-5.5501766,"23-05"
Pine Hills,210,217,223,22.6,18.64,25.99,41,45,49,-4,5,13,241,335,430,85927,29.973831,"23-06"
Fort Lauderdale,428,433,439,22.32,20.9,24.01,55,59,64,321,343,364,2300,2478,2655,,,"23-06"
Miami,448,454,461,20.74,19.15,22.61,57,62,67,892,914,936,6632,6884,7132,439906,-4.592262,"23-06"
Bonita Springs,388,393,398,20.18,18.65,21.71,42,47,51,65,92,119,765,902,1039,53017,-8.203619,"23-06"
Coral Springs,307,313,319,19.92,17.62,22.22,54,59,63,49,77,105,737,874,1010,132822,-1.169695,"23-06"
West Palm Beach,290,298,305,19.2,16.0,22.0,53,57,62,269,297,325,2017,2198,2377,117253,-0.13797215,"23-06"
Gainesville,205,212,218,19.1,15.17,22.47,37,41,45,140,166,193,1172,1336,1501,140406,-0.48127016,"23-06"
Davie,315,320,326,18.96,17.1,21.19,52,56,60,18,39,61,446,567,691,104873,-0.7739543,"23-06"
Kendall,350,355,361,18.33,16.67,20.33,51,56,60,-7,13,34,282,390,499,81524,5.5627494,"23-06"
Weston,393,398,403,18.1,16.62,19.58,57,61,65,-7,10,28,308,417,523,67322,-5.1335163,"23-06"
Pinellas Park,270,277,284,17.87,14.89,20.85,39,44,48,-8,8,25,284,394,505,53130,-0.66559476,"23-06"
Lakeland,215,222,228,17.46,13.76,20.63,36,41,45,182,210,239,1588,1761,1934,115401,2.4502623,"23-06"
Tamiami,338,344,349,17.41,15.36,19.11,51,55,60,2,2,2,177,239,298,54525,-2.209588,"23-06"
St. Cloud,233,239,246,16.59,13.66,20.0,37,42,46,42,66,90,699,829,958,57610,8.428066,"23-06"
Cape Coral,282,289,297,16.53,13.71,19.76,40,44,48,430,452,473,3241,3434,3626,194504,2.5686457,"23-06"
Winter Haven,199,205,211,16.48,13.07,19.89,38,43,47,69,93,117,805,936,1068,48707,13.448862,"23-06"
Lauderhill,171,177,182,16.45,12.5,19.74,53,57,61,42,64,87,582,709,835,73461,2.2749104,"23-06"
Sarasota,341,347,352,16.44,14.43,18.12,40,44,48,203,233,262,1618,1792,1966,53786,-6.9237027,"23-06"
Four Corners,248,255,262,16.44,13.24,19.63,40,44,48,173,201,229,1569,1741,1915,,,"23-06"
Apopka,229,236,242,16.26,12.81,19.21,40,44,49,28,50,72,589,717,842,54110,2.4907663,"23-06"
Horizon West,281,287,294,16.19,13.77,19.03,38,42,47,22,45,67,519,644,771,,,"23-06"
Palm Coast,229,236,242,15.69,12.25,18.63,46,51,55,165,192,220,1423,1592,1764,93845,5.139035,"23-06"
Margate,253,260,267,15.56,12.44,18.67,53,57,61,9,29,48,412,534,655,58331,-0.22919695,"23-06"
Deltona,219,226,232,15.31,11.73,18.37,40,44,48,83,109,136,942,1088,1235,95771,2.218973,"23-06"
Boca Raton,379,385,390,15.27,13.47,16.77,55,60,64,232,261,291,1669,1848,2027,95785,-1.6803186,"23-06"
Tampa,283,290,298,15.08,12.3,18.25,40,44,49,672,696,721,4899,5114,5333,387037,-2.2416599,"23-06"
Wesley Chapel,232,238,245,14.98,12.08,18.36,36,41,45,70,97,124,871,1008,1149,77319,27.728218,"23-06"
Miami Beach,576,581,587,14.82,13.83,16.01,69,74,78,134,164,195,1275,1464,1650,80673,-2.674629,"23-06"
Sanford,227,234,240,14.71,11.27,17.65,37,41,46,24,45,65,524,651,774,60215,-0.20219766,"23-06"
Tallahassee,186,191,196,14.37,11.38,17.37,51,55,59,213,241,269,1677,1852,2027,197103,2.1867952,"23-06"
The Villages,289,295,302,14.34,12.02,17.05,38,42,46,41,63,85,601,725,851,80691,2.0410485,"23-06"
Boynton Beach,276,284,291,14.06,10.84,16.87,54,58,62,175,203,232,1485,1654,1827,80083,-0.3694949,"23-06"
Fort Myers,264,271,278,13.87,10.92,16.81,38,42,46,303,326,349,2181,2362,2540,92244,6.7700677,"23-06"
Poinciana,208,214,220,13.83,10.64,17.02,40,44,48,85,111,136,950,1097,1240,65257,-4.427358,"23-06"
Palm Beach Gardens,383,388,393,13.78,12.32,15.25,53,57,62,31,54,77,541,670,798,58482,2.637814,"23-06"
Sunrise,267,274,281,13.69,10.79,16.6,53,57,61,58,83,108,747,878,1008,96031,-1.3397031,"23-06"
Largo,288,295,302,13.46,10.77,16.15,37,42,46,42,67,91,671,801,932,82333,-0.18427593,"23-06"
St. Petersburg,340,346,352,13.44,11.48,15.41,39,43,48,393,414,435,2968,3157,3342,258214,-2.192037,"23-06"
Miramar,312,318,324,13.17,11.03,15.3,53,57,61,18,41,64,528,656,784,135066,0.2560848,"23-06"
Riverview,219,225,231,13.07,10.05,16.08,39,43,47,161,190,219,1446,1620,1791,114560,6.6706395,"23-06"
The Hammocks,310,316,321,12.86,10.71,14.64,50,55,59,1,2,3,214,291,367,61461,-3.4952188,"23-06"
Port Charlotte,240,247,254,12.79,9.59,15.98,40,44,48,137,164,191,1225,1388,1552,65671,2.07663,"23-06"
Town 'n' Country,269,275,282,12.7,10.25,15.57,40,44,48,-5,15,35,362,482,601,95779,11.434422,"23-06"
Daytona Beach,234,241,248,12.62,9.35,15.89,48,53,57,99,124,149,953,1096,1239,74435,8.3305435,"23-06"
Hollywood,381,386,392,12.54,11.08,14.29,56,60,65,158,186,214,1376,1542,1712,152139,-0.60627043,"23-06"
Palm Harbor,294,301,308,12.31,9.7,14.93,38,42,46,35,60,84,629,760,891,60682,-1.7884021,"23-06"
Melbourne,240,247,254,12.27,9.09,15.45,54,58,63,122,149,176,1109,1270,1431,85091,0.48773,"23-06"
Alafaya,243,249,256,12.16,9.46,15.32,40,44,48,-1,20,41,409,532,657,95779,3.5986242,"23-06"
Ocala,189,194,200,12.14,9.25,15.61,35,39,44,39,61,83,604,729,854,62351,3.8819747,"23-06"
Port St. Lucie,243,250,257,12.11,8.97,15.25,51,56,60,377,397,417,2929,3120,3309,217535,11.115935,"23-06"
Wellington,356,362,367,12.07,10.22,13.62,57,61,65,-2,18,39,360,481,601,61445,-5.454685,"23-06"
Pensacola,190,195,201,12.07,9.2,15.52,51,55,60,257,285,313,2044,2227,2408,53845,1.7517669,"23-06"
